# Generated by Fidimag. nx=72, ny=29, nz=3, dx=0.5e-9, dy=0.6e-9, dz=0.7e-9, mu_s=mu_s_1J=50k_B  D/J=0.09,  Ku/J =5e*-3 axis=(0,0,1).
#   mu_s                      m0                     demag                    exch                      dmi                      anis
1.856952823077189138e-23 0.000000000000000000e+00 -1.374264607194826925e-02 -8.885580639075734119e-22 1.088130611387596608e-23 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 5.216666007726818849e-02 -3.602761749633340360e-22 2.283904888537692080e-24 0.000000000000000000e+00
1.856952823077189138e-23 -7.248106368082939399e-01 -1.685054694217669180e-02 -7.782628206209811594e+01 -3.322274047853399193e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.663149438899618193e-01 1.146524502287249100e-02 -7.678096924784176736e+01 2.532831033897603223e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -1.751397638508637999e-01 4.529350099561615939e-02 -2.014348100239995176e+01 8.082291489013861130e-02 -6.510849374457310101e-02
1.856952823077189138e-23 -7.257737549780708397e-01 -2.497098833454938424e-02 -1.322233829523163422e+02 -3.092591631258682749e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.813672255768445929e-01 4.938640432195683973e-03 -1.284372178880061597e+02 1.699662749773106274e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -9.482173556696235628e-02 3.254271371515496392e-02 -1.809708214111644153e+01 -1.130386850002075144e-01 -3.525013532773861591e-02
1.856952823077189138e-23 -7.303456615503762794e-01 -3.665881456166861924e-02 -1.330631446255224262e+02 -3.106835250542560267e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.827608112444099042e-01 -6.108006475646571634e-03 -1.288228621084590770e+02 1.767497286669234668e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -2.080602610713479586e-02 2.093641052349135001e-02 -4.445069790065244497e+00 -1.994359130937624260e-03 -7.734674244504122220e-03
1.856952823077189138e-23 -7.386195304354966629e-01 -4.319447718040746176e-02 -1.346218886617629096e+02 -3.083767937241979062e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.726927025092986900e-01 -1.130387039409948974e-02 -1.270931882284118899e+02 1.865184209098868617e+00 0.000000000000000000e+00
1.856952823077189138e-23 4.388301122175079089e-02 1.322087757956647361e-02 7.525309121448129801e+00 9.019364812775199081e-02 1.631358121538486333e-02
1.856952823077189138e-23 -7.506605955608167680e-01 -4.739283949256403033e-02 -1.369028645860710469e+02 -3.030176369102836720e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.533920586357161442e-01 -1.357044558018385451e-02 -1.236481571099521091e+02 1.982579325627825462e+00 0.000000000000000000e+00
1.856952823077189138e-23 9.791572477275042874e-02 7.882702276132439942e-03 1.756001634913302922e+01 1.649121124898025037e-01 3.640033087683371138e-02
1.856952823077189138e-23 -7.663414313817981105e-01 -4.996416070312263702e-02 -1.398765533260317113e+02 -2.952167294246723639e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.267135096374597536e-01 -1.401688163726796249e-02 -1.188250506987880328e+02 2.111631029290863548e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.412479662114734802e-01 4.075448047301011810e-03 2.564061131632235302e+01 2.256458575586956228e-01 5.250916252430493786e-02
1.856952823077189138e-23 -7.852781102239262401e-01 -5.142762264658928828e-02 -1.434697666400907394e+02 -2.853944386427492486e+00 0.000000000000000000e+00
1.856952823077189138e-23 -5.939828915880692728e-01 -1.346530314903529937e-02 -1.128677541232442820e+02 2.246011341030248243e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.747072230250914238e-01 1.272906475329016679e-03 3.190971807537546567e+01 2.764806553668068823e-01 6.494769598494465335e-02
1.856952823077189138e-23 -8.068375536956911009e-01 -5.222937967934056930e-02 -1.475658303357204773e+02 -2.737866936723412525e+00 0.000000000000000000e+00
1.856952823077189138e-23 -5.560127489666024658e-01 -1.239376934099615211e-02 -1.059275877036313034e+02 2.380764046574859627e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.996571654841360344e-01 -8.540253821573276028e-04 3.660989375574776972e+01 3.213094867065190430e-01 7.422287791282157488e-02
1.856952823077189138e-23 -8.301970300600655106e-01 -5.267832028627673913e-02 -1.520141376729505680e+02 -2.604805620066582339e+00 0.000000000000000000e+00
1.856952823077189138e-23 -5.132019705596250203e-01 -1.101551574650907160e-02 -9.808031752789010227e+01 2.512220187446320363e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.177076638341604586e-01 -2.515996045640647022e-03 4.003036812392954857e+01 3.633456794220554786e-01 8.093318020550789582e-02
1.856952823077189138e-23 -8.544221966333680474e-01 -5.294490032080891029e-02 -1.566433197759059794e+02 -2.454634725509150517e+00 0.000000000000000000e+00
1.856952823077189138e-23 -4.656715361622013050e-01 -9.401124556004645388e-03 -8.935058041600990464e+01 2.637963857996266093e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.304619884838755572e-01 -3.858191403105963938e-03 4.246061970323089696e+01 4.047994515165412865e-01 8.567462126043219606e-02
1.856952823077189138e-23 -8.785340738591794763e-01 -5.310138916309858903e-02 -1.612729144559711756e+02 -2.286781101182176368e+00 0.000000000000000000e+00
1.856952823077189138e-23 -4.134131815586220560e-01 -7.556410923876059373e-03 -7.973926836157841080e+01 2.756690355888499866e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.393061250460179201e-01 -4.986317997294028269e-03 4.415192404440098528e+01 4.466525799832218868e-01 8.896244349663623430e-02
1.856952823077189138e-23 -9.015533492007484773e-01 -5.316317052081088318e-02 -1.657214918670285044e+02 -2.100791022963367727e+00 0.000000000000000000e+00
1.856952823077189138e-23 -3.564438071487761039e-01 -5.463247829295058908e-03 -6.925212701253482805e+01 2.867878134083141184e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.452536865792352139e-01 -5.976059516958392472e-03 4.528932006071817540e+01 4.885017009238137864e-01 9.117345922696852567e-02
1.856952823077189138e-23 -9.225308143497341629e-01 -5.312175759746476378e-02 -1.698126171113624423e+02 -1.896903742593903486e+00 0.000000000000000000e+00
1.856952823077189138e-23 -2.949630282723786912e-01 -3.103279135214201401e-03 -5.792867110240668183e+01 2.971297540585863040e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.488648402390341852e-01 -6.875610892898786908e-03 4.597715299148595847e+01 5.285022435445785316e-01 9.251591150793608831e-02
1.856952823077189138e-23 -9.405850885173990816e-01 -5.296931510944799526e-02 -1.733821115451852393e+02 -1.676606295808688474e+00 0.000000000000000000e+00
1.856952823077189138e-23 -2.295038930127184240e-01 -4.746437832273715384e-04 -4.586938217209559099e+01 3.066477312364227714e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.502551788514366105e-01 -7.706658869063707194e-03 4.624082178013784983e+01 5.634995900055407292e-01 9.303277216172529951e-02
1.856952823077189138e-23 -9.549669996396078497e-01 -5.271455344989957326e-02 -1.762897843278892935e+02 -1.443094743956129467e+00 0.000000000000000000e+00
1.856952823077189138e-23 -1.610526700773417252e-01 2.395581800048388575e-03 -3.325689185684170468e+01 3.152302489550640630e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.491988505234106477e-01 -8.466709867950086149e-03 4.604528528420991762e+01 5.894381967710099479e-01 9.264008037760218528e-02
1.856952823077189138e-23 -9.651542137200632698e-01 -5.238927843566177495e-02 -1.784361763835671013e+02 -1.201517561512166488e+00 0.000000000000000000e+00
1.856952823077189138e-23 -9.110254228438824375e-02 5.444233620673403010e-03 -2.036510722675943796e+01 3.226900359144767805e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.453113743780146183e-01 -9.134425757094898762e-03 4.532756417773006063e+01 6.020726064247633458e-01 9.119490476054344097e-02
1.856952823077189138e-23 -9.709570006779866258e-01 -5.204558777500681299e-02 -1.797810511272676877e+02 -9.588705394460805831e-01 0.000000000000000000e+00
1.856952823077189138e-23 -2.160805282310846939e-02 8.572308663417176067e-03 -7.550691846913284877e+00 3.287885617447085629e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.382762989658780417e-01 -9.678575142546682816e-03 4.403681262333376623e+01 5.978836611566145098e-01 8.857960396652313217e-02
1.856952823077189138e-23 -9.725977251823446634e-01 -5.174544396115134115e-02 -1.803572853390554656e+02 -7.234739135440895197e-01 0.000000000000000000e+00
1.856952823077189138e-23 4.517311368390811849e-02 1.165379087352636130e-02 4.775279820388053764e+00 3.332909184605976183e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.280637072574334401e-01 -1.006989997117525674e-02 4.217280995974472546e+01 5.749840173054712178e-01 8.478305629085453043e-02
1.856952823077189138e-23 -9.707233691974678225e-01 -5.154614678874501477e-02 -1.802732317773433408e+02 -5.040786883523239448e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.069320003187253926e-01 1.455198712621931859e-02 1.619216857061172021e+01 3.360334989978082554e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.150853033041868756e-01 -1.029377372280198058e-02 3.981325000846381101e+01 5.337494960848832015e-01 7.995831338824310741e-02
1.856952823077189138e-23 -9.663262629494269174e-01 -5.148604073369724560e-02 -1.796992655861343735e+02 -3.087705018729313133e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.616034958591753279e-01 1.713989551463731414e-02 2.632246645719071054e+01 3.369811681466289510e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.002445097011882058e-01 -1.036049402322704489e-02 3.712258240576100832e+01 4.769791431908892987e-01 7.444122408642048216e-02
0.000000000000000000e+00 -9.605779724707144140e-01 -5.157409075747525912e-02 -1.788392489286284217e+02 -1.439063458776115023e-01 0.000000000000000000e+00
0.000000000000000000e+00 2.076394606709039692e-01 1.931982993497178419e-02 3.488107830656624486e+01 3.362546771129946599e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.848670149582080091e-01 -1.030995889516017096e-02 3.433977719909838555e+01 4.095449154805342884e-01 6.872461525775332147e-02
0.000000000000000000e+00 -9.546125316819769058e-01 -5.178502825314587610e-02 -1.778930185912243473e+02 -1.330040801884666696e-02 0.000000000000000000e+00
0.000000000000000000e+00 2.442036416981206437e-01 2.103803295312175331e-02 4.171125568648477611e+01 3.341216268725909710e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.705271115005963789e-01 -1.020857209691362899e-02 3.174750795301758899e+01 3.376599229703244887e-01 6.339373268694709074e-02
0.000000000000000000e+00 -9.493150168172732606e-01 -5.205949645627960809e-02 -1.770195243942796139e+02 8.221221478637982805e-02 0.000000000000000000e+00
0.000000000000000000e+00 2.712591007695902001e-01 2.229198581537413654e-02 4.680162025284590044e+01 3.309590803160410655e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.588064829823314095e-01 -1.013827845006563290e-02 2.962904243192416232e+01 2.679838412068779596e-01 5.903656986004199997e-02
1.856952823077189138e-23 -9.451728172320230659e-01 -5.230689408971653243e-02 -1.763106300276358240e+02 1.448086665381854432e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.895485543987929011e-01 2.313044706364701664e-02 5.028372005292251146e+01 3.272052863349053986e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.510297324056628088e-01 -1.018004239775761183e-02 2.822069037310430062e+01 2.067620331148210533e-01 5.614555011020786607e-02
1.856952823077189138e-23 -9.422305839986567788e-01 -5.240774141487734156e-02 -1.757828134488923695e+02 1.793532986828058895e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.004865383853438376e-01 2.364780125530110966e-02 5.241293711905125008e+01 3.233176008436366988e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.480181294001096937e-01 -1.039620046470064729e-02 2.766742913816106153e+01 1.591024626767149897e-01 5.502598176583599343e-02
1.856952823077189138e-23 -9.401614561222628730e-01 -5.221194508528277656e-02 -1.753890078686994798e+02 1.927822268463766642e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.059857869548160969e-01 2.397466427085157004e-02 5.353658145641951194e+01 3.197451521487655768e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.498970793601768769e-01 -1.081757576739058452e-02 2.798836379967109167e+01 1.284105190938417407e-01 5.572448448749988542e-02
1.856952823077189138e-23 -9.384342133753860171e-01 -5.152824896792521092e-02 -1.750469834951302630e+02 1.932646638150556373e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.082354734760645587e-01 2.426623047505670552e-02 5.405264381074071878e+01 3.169141513171358060e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.559875631965533249e-01 -1.144225763151191649e-02 2.905759098884347580e+01 1.159816081242580899e-01 5.798863181785603171e-02
1.856952823077189138e-23 -9.365267468917098936e-01 -5.009664848031883388e-02 -1.746755781169356396e+02 1.892196143955545418e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.094465494737809741e-01 2.468903172557594325e-02 5.436252641047367007e+01 3.152175317147217548e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.648043844698675597e-01 -1.225492388762432563e-02 3.060441911637391499e+01 1.207874045585404232e-01 6.126629955074974071e-02
1.856952823077189138e-23 -9.341202402618636880e-01 -4.752629895949005839e-02 -1.742274504516068703e+02 1.883036811541446698e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.115845178822777561e-01 2.540504456478699311e-02 5.482190883342069299e+01 3.150022428594580592e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.741679213147347416e-01 -1.328311660800619333e-02 3.223383958183342202e+01 1.395234402865726253e-01 6.474720969180852714e-02
1.856952823077189138e-23 -9.312146153192936149e-01 -4.315899491500513330e-02 -1.737082768870348843e+02 1.965249571564748887e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.161178925829973285e-01 2.654629712097088604e-02 5.569494845669520799e+01 3.165565631751659392e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.814078781262017104e-01 -1.473470751780896898e-02 3.346321705425300763e+01 1.669451552193075006e-01 6.743867548122099709e-02
1.856952823077189138e-23 -9.281371890122378510e-01 -3.575962773899607483e-02 -1.731777725528784799e+02 2.176357220901493916e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.238090864877243291e-01 2.815606107827808152e-02 5.711626692933963767e+01 3.201145621661036778e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.836002015257402198e-01 -1.735758360340614731e-02 3.376483757526480645e+01 1.963706484788326767e-01 6.825367529169509839e-02
1.856952823077189138e-23 -9.254658929877335183e-01 -2.265998615159201326e-02 -1.727362522255127999e+02 2.528845600091523815e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.345491992443079821e-01 3.003954437610646330e-02 5.906006241909543775e+01 3.259164461564498794e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.777349553650849900e-01 -2.346967373529982789e-02 3.259661972078443881e+01 2.199473478490753531e-01 6.607326043578275188e-02
1.856952823077189138e-23 -9.239387739148590128e-01 9.491357391350546333e-03 -1.381422787351809234e+02 3.010757556249921141e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.471703313151828785e-01 3.226188465398992927e-02 4.795596822305774509e+01 3.773905795680937647e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.606546086315827904e-01 -3.840534900218683240e-02 2.461646349583078930e+01 -9.734270674576709359e-01 5.972361359373078160e-02
0.000000000000000000e+00 0.000000000000000000e+00 -1.141496321350945857e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -8.115957669697583445e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.614772557469597122e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.483075448058874049e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.848152049082833542e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.411687908820554935e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.967265149001046903e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.561352963835245824e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
